img_path,labels
9075/0/9075_idx5_x2651_y1551_class0.png,0
9075/0/9075_idx5_x401_y1451_class0.png,0
9075/0/9075_idx5_x701_y1151_class0.png,0
9075/0/9075_idx5_x1401_y951_class0.png,0
9075/0/9075_idx5_x2501_y1651_class0.png,0
9075/0/9075_idx5_x701_y1201_class0.png,0
9075/0/9075_idx5_x651_y1001_class0.png,0
9075/0/9075_idx5_x2251_y1651_class0.png,0
9075/0/9075_idx5_x1951_y1551_class0.png,0
9075/0/9075_idx5_x201_y1901_class0.png,0
9075/0/9075_idx5_x2101_y1951_class0.png,0
9075/0/9075_idx5_x2351_y2301_class0.png,0
9075/0/9075_idx5_x2001_y651_class0.png,0
9075/0/9075_idx5_x1101_y1351_class0.png,0
9075/0/9075_idx5_x2551_y2301_class0.png,0
9075/0/9075_idx5_x801_y1151_class0.png,0
9075/0/9075_idx5_x951_y1151_class0.png,0
9075/0/9075_idx5_x1301_y1151_class0.png,0
9075/0/9075_idx5_x2001_y1301_class0.png,0
9075/0/9075_idx5_x2351_y1551_class0.png,0
9075/0/9075_idx5_x1701_y801_class0.png,0
9075/0/9075_idx5_x2301_y1351_class0.png,0
9075/0/9075_idx5_x2751_y1901_class0.png,0
9075/0/9075_idx5_x2351_y651_class0.png,0
9075/0/9075_idx5_x2651_y2001_class0.png,0
9075/0/9075_idx5_x2651_y1901_class0.png,0
9075/0/9075_idx5_x1451_y1901_class0.png,0
9075/0/9075_idx5_x401_y751_class0.png,0
9075/0/9075_idx5_x2501_y1701_class0.png,0
9075/0/9075_idx5_x1401_y1451_class0.png,0
9075/0/9075_idx5_x2451_y1651_class0.png,0
9075/0/9075_idx5_x1301_y1551_class0.png,0
9075/0/9075_idx5_x2151_y951_class0.png,0
9075/0/9075_idx5_x901_y1851_class0.png,0
9075/0/9075_idx5_x2501_y451_class0.png,0
9075/0/9075_idx5_x1951_y1051_class0.png,0
9075/0/9075_idx5_x301_y1851_class0.png,0
9075/0/9075_idx5_x1101_y1501_class0.png,0
9075/0/9075_idx5_x2301_y651_class0.png,0
9075/0/9075_idx5_x2151_y1301_class0.png,0
9075/0/9075_idx5_x1051_y2051_class0.png,0
9075/0/9075_idx5_x1951_y1501_class0.png,0
9075/0/9075_idx5_x801_y851_class0.png,0
9075/0/9075_idx5_x1101_y1901_class0.png,0
9075/0/9075_idx5_x1251_y1251_class0.png,0
9075/0/9075_idx5_x851_y1701_class0.png,0
9075/0/9075_idx5_x401_y701_class0.png,0
9075/0/9075_idx5_x1701_y1351_class0.png,0
9075/0/9075_idx5_x401_y1251_class0.png,0
9075/0/9075_idx5_x1551_y1501_class0.png,0
9075/0/9075_idx5_x451_y1651_class0.png,0
9075/0/9075_idx5_x2951_y1701_class0.png,0
9075/0/9075_idx5_x2901_y1701_class0.png,0
9075/0/9075_idx5_x1851_y1651_class0.png,0
9075/0/9075_idx5_x3101_y1601_class0.png,0
9075/0/9075_idx5_x801_y951_class0.png,0
9075/0/9075_idx5_x1501_y1701_class0.png,0
9075/0/9075_idx5_x1251_y1051_class0.png,0
9075/0/9075_idx5_x2401_y2151_class0.png,0
9075/0/9075_idx5_x1651_y1751_class0.png,0
9075/0/9075_idx5_x1901_y1201_class0.png,0
9075/0/9075_idx5_x2601_y2301_class0.png,0
9075/0/9075_idx5_x1901_y1651_class0.png,0
9075/0/9075_idx5_x2451_y2001_class0.png,0
9075/0/9075_idx5_x2001_y901_class0.png,0
9075/0/9075_idx5_x1901_y1551_class0.png,0
9075/0/9075_idx5_x2251_y2101_class0.png,0
9075/0/9075_idx5_x201_y1351_class0.png,0
9075/0/9075_idx5_x2101_y1551_class0.png,0
9075/0/9075_idx5_x2351_y1901_class0.png,0
9075/0/9075_idx5_x1051_y1751_class0.png,0
9075/0/9075_idx5_x1751_y1001_class0.png,0
9075/0/9075_idx5_x2901_y2001_class0.png,0
9075/0/9075_idx5_x2651_y2301_class0.png,0
9075/0/9075_idx5_x2401_y1301_class0.png,0
9075/0/9075_idx5_x151_y1951_class0.png,0
