img_path,labels
9044/0/9044_idx5_x1401_y551_class0.png,0
9044/0/9044_idx5_x501_y1401_class0.png,0
9044/0/9044_idx5_x601_y1501_class0.png,0
9044/0/9044_idx5_x1401_y501_class0.png,0
9044/0/9044_idx5_x1951_y951_class0.png,0
9044/0/9044_idx5_x651_y751_class0.png,0
9044/0/9044_idx5_x1551_y351_class0.png,0
9044/0/9044_idx5_x401_y501_class0.png,0
9044/0/9044_idx5_x1601_y301_class0.png,0
9044/0/9044_idx5_x651_y1551_class0.png,0
9044/0/9044_idx5_x301_y651_class0.png,0
9044/0/9044_idx5_x1701_y851_class0.png,0
9044/0/9044_idx5_x101_y451_class0.png,0
9044/0/9044_idx5_x1301_y501_class0.png,0
9044/0/9044_idx5_x1651_y801_class0.png,0
9044/0/9044_idx5_x1351_y551_class0.png,0
9044/0/9044_idx5_x1501_y351_class0.png,0
9044/0/9044_idx5_x1601_y951_class0.png,0
9044/0/9044_idx5_x1851_y101_class0.png,0
9044/0/9044_idx5_x101_y401_class0.png,0
9044/0/9044_idx5_x501_y851_class0.png,0
9044/0/9044_idx5_x201_y551_class0.png,0
9044/0/9044_idx5_x251_y601_class0.png,0
9044/0/9044_idx5_x1301_y701_class0.png,0
9044/0/9044_idx5_x651_y851_class0.png,0
9044/0/9044_idx5_x1501_y851_class0.png,0
9044/0/9044_idx5_x501_y951_class0.png,0
9044/0/9044_idx5_x2101_y851_class0.png,0
9044/0/9044_idx5_x751_y751_class0.png,0
9044/0/9044_idx5_x551_y751_class0.png,0
9044/0/9044_idx5_x701_y751_class0.png,0
9044/0/9044_idx5_x1801_y1101_class0.png,0
9044/0/9044_idx5_x1551_y901_class0.png,0
9044/0/9044_idx5_x1701_y801_class0.png,0
9044/0/9044_idx5_x1501_y401_class0.png,0
9044/0/9044_idx5_x1451_y401_class0.png,0
9044/0/9044_idx5_x1551_y301_class0.png,0
9044/0/9044_idx5_x651_y901_class0.png,0
9044/0/9044_idx5_x2051_y851_class0.png,0
9044/0/9044_idx5_x501_y901_class0.png,0
9044/0/9044_idx5_x351_y501_class0.png,0
9044/0/9044_idx5_x601_y1551_class0.png,0
9044/0/9044_idx5_x401_y551_class0.png,0
9044/0/9044_idx5_x1501_y901_class0.png,0
9044/0/9044_idx5_x1301_y601_class0.png,0
9044/0/9044_idx5_x501_y801_class0.png,0
9044/0/9044_idx5_x601_y701_class0.png,0
9044/0/9044_idx5_x1501_y451_class0.png,0
9044/0/9044_idx5_x1451_y901_class0.png,0
9044/0/9044_idx5_x851_y201_class0.png,0
9044/0/9044_idx5_x1901_y951_class0.png,0
9044/0/9044_idx5_x1801_y51_class0.png,0
9044/0/9044_idx5_x1451_y351_class0.png,0
9044/0/9044_idx5_x1751_y51_class0.png,0
9044/0/9044_idx5_x551_y801_class0.png,0
9044/0/9044_idx5_x1951_y901_class0.png,0
9044/0/9044_idx5_x1851_y151_class0.png,0
9044/0/9044_idx5_x1301_y551_class0.png,0
9044/0/9044_idx5_x451_y501_class0.png,0
9044/0/9044_idx5_x1351_y601_class0.png,0
9044/0/9044_idx5_x551_y951_class0.png,0
9044/0/9044_idx5_x651_y801_class0.png,0
9044/0/9044_idx5_x501_y1451_class0.png,0
9044/0/9044_idx5_x1701_y101_class0.png,0
9044/0/9044_idx5_x601_y801_class0.png,0
9044/0/9044_idx5_x2001_y951_class0.png,0
9044/0/9044_idx5_x351_y551_class0.png,0
9044/0/9044_idx5_x1301_y651_class0.png,0
9044/0/9044_idx5_x351_y601_class0.png,0
9044/0/9044_idx5_x551_y851_class0.png,0
9044/0/9044_idx5_x1901_y1_class0.png,0
9044/0/9044_idx5_x1801_y151_class0.png,0
9044/0/9044_idx5_x1101_y901_class0.png,0
9044/0/9044_idx5_x451_y551_class0.png,0
9044/0/9044_idx5_x301_y551_class0.png,0
9044/0/9044_idx5_x1651_y851_class0.png,0
9044/0/9044_idx5_x1351_y651_class0.png,0
9044/0/9044_idx5_x701_y801_class0.png,0
9044/0/9044_idx5_x601_y901_class0.png,0
9044/0/9044_idx5_x701_y851_class0.png,0
9044/0/9044_idx5_x1651_y301_class0.png,0
9044/0/9044_idx5_x1601_y251_class0.png,0
9044/0/9044_idx5_x1501_y301_class0.png,0
9044/0/9044_idx5_x1601_y901_class0.png,0
9044/0/9044_idx5_x1701_y151_class0.png,0
9044/0/9044_idx5_x551_y1451_class0.png,0
9044/0/9044_idx5_x651_y701_class0.png,0
9044/0/9044_idx5_x1051_y951_class0.png,0
9044/0/9044_idx5_x1651_y251_class0.png,0
9044/0/9044_idx5_x1551_y401_class0.png,0
9044/0/9044_idx5_x301_y501_class0.png,0
9044/0/9044_idx5_x251_y551_class0.png,0
9044/0/9044_idx5_x451_y951_class0.png,0
9044/0/9044_idx5_x1801_y101_class0.png,0
9044/0/9044_idx5_x1401_y401_class0.png,0
9044/0/9044_idx5_x1451_y451_class0.png,0
9044/0/9044_idx5_x551_y901_class0.png,0
9044/0/9044_idx5_x201_y501_class0.png,0
9044/0/9044_idx5_x601_y751_class0.png,0
9044/0/9044_idx5_x651_y651_class0.png,0
9044/0/9044_idx5_x401_y601_class0.png,0
9044/0/9044_idx5_x151_y451_class0.png,0
9044/0/9044_idx5_x1751_y101_class0.png,0
9044/0/9044_idx5_x51_y401_class0.png,0
9044/0/9044_idx5_x1351_y451_class0.png,0
9044/0/9044_idx5_x1251_y601_class0.png,0
9044/0/9044_idx5_x51_y451_class0.png,0
9044/0/9044_idx5_x351_y651_class0.png,0
9044/0/9044_idx5_x1751_y151_class0.png,0
9044/0/9044_idx5_x601_y851_class0.png,0
9044/0/9044_idx5_x1401_y451_class0.png,0
9044/0/9044_idx5_x301_y601_class0.png,0
9044/1/9044_idx5_x801_y1251_class1.png,1
9044/1/9044_idx5_x801_y401_class1.png,1
9044/1/9044_idx5_x851_y501_class1.png,1
9044/1/9044_idx5_x851_y601_class1.png,1
9044/1/9044_idx5_x801_y451_class1.png,1
9044/1/9044_idx5_x701_y451_class1.png,1
